,_step,_runtime,_timestamp,global_step,eval/mean_reward,eval/mean_ep_length,rollout/exploration_rate,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/clip_loss,train/learning_rate,train/bound_violations,rollout/tot_ep_rew_mean,clip_method
22,26,9.14892578125,1676698591.5769627,9000,97.0,200.0,0.750756561756134,,,,1.918328598549124e-05,0.0,0.00014459999511018395,-1991.8499755859375,28452.171875,test
23,27,10.105144023895264,1676698592.533181,9500,97.0,200.0,0.7369081377983093,,,,1.6023434000089765e-05,0.0,0.00014459999511018395,-1982.5660400390625,33105.07421875,test
24,28,10.711033821105955,1676698593.1390707,9900,,,0.7258017659187317,959.0,247.5,39.962501525878906,1.2592264283739496e-05,0.0,0.00014459999511018395,-1969.2734375,36999.0,test
25,30,11.53242564201355,1676698593.9604626,10500,97.0,200.0,0.7092113494873047,,,,0.004574183374643326,0.0,0.00014459999511018395,-1958.654052734375,43127.640625,test
26,31,12.09160852432251,1676698594.5196457,10900,,,0.698104977607727,931.0,247.7272796630859,43.727272033691406,0.0020882138051092625,0.0,0.00014459999511018395,-1953.33984375,47386.84765625,test
27,32,12.279424905776978,1676698594.7074618,11000,97.0,200.0,0.6953629851341248,,,,0.003514033742249012,0.0,0.00014459999511018395,-1966.2069091796875,48480.02734375,test
28,33,13.085655450820925,1676698595.5136924,11500,97.0,200.0,0.6815145611763,,,,0.0008687327499501407,0.0,0.00014459999511018395,-1954.6160888671875,54013.4375,test
29,34,13.631242752075195,1676698596.0592797,11900,,,0.6704081892967224,898.0,247.9166717529297,46.63541793823242,0.0007179146050475538,0.0,0.00014459999511018395,-1964.338623046875,58546.22265625,test
30,35,13.809676885604858,1676698596.2377138,12000,97.0,200.0,0.6676661968231201,,,,0.000457415182609111,0.0,0.00014459999511018395,-1947.09521484375,59712.10546875,test
31,37,15.192651748657228,1676698597.620689,12900,,,0.642711341381073,871.0,248.0769195556641,48.67307662963867,9.721405513118953e-05,0.0,0.00014459999511018395,-1957.8590087890625,70384.359375,test
32,38,15.383361577987673,1676698597.8113985,13000,97.0,200.0,0.6399694085121155,,,,0.00012233802408445626,0.0,0.00014459999511018395,-1967.8538818359375,71601.1875,test
33,39,16.052602291107178,1676698598.4806392,13500,97.0,200.0,0.6261209845542908,,,,0.004110296722501516,0.0,0.00014459999511018395,-1963.0908203125,77711.2578125,test
34,40,16.58947491645813,1676698599.0175118,13900,,,0.6150145530700684,858.0,248.2142791748047,50.64285659790039,4.822011760552414e-05,0.0,0.00014459999511018395,-1975.689697265625,82702.6171875,test
35,41,16.775073766708374,1676698599.2031107,14000,97.0,200.0,0.6122726202011108,,,,4.531869126367383e-05,0.0,0.00014459999511018395,-1975.833984375,83968.6875,test
36,42,17.47046661376953,1676698599.8985035,14500,97.0,200.0,0.5984241962432861,,,,1.9117651390843093e-05,0.0,0.00014459999511018395,-1976.2032470703125,90365.203125,test
37,44,18.12519598007202,1676698600.553233,15000,97.0,200.0,0.5845757722854614,,,,8.840486771077849e-06,0.0,0.00014459999511018395,-1980.2535400390625,96891.3359375,test
38,45,18.83239245414734,1676698601.2604294,15500,97.0,200.0,0.5707274079322815,,,,8.368504495592788e-06,0.0,0.00014459999511018395,-1968.207275390625,103559.03125,test
39,46,19.3379123210907,1676698601.7659492,15900,,,0.5596209764480591,839.0,248.4375,54.71875,1.8419776097289287e-05,0.0,0.00014459999511018395,-1954.376220703125,108982.7578125,test
40,47,19.618260860443115,1676698602.0462978,16000,97.0,200.0,0.5568789839744568,,,,0.0008875703206285834,0.0,0.00014459999511018395,-1975.48486328125,110350.7265625,test
41,48,20.31252932548523,1676698602.7405665,16500,97.0,200.0,0.5430306196212769,,,,5.125350526213879e-06,0.0,0.00014459999511018395,-1994.40625,117256.9140625,test
42,49,20.784090995788578,1676698603.212128,16900,,,0.5319241881370544,828.0,248.5294189453125,57.06617736816406,7.2918160185508896e-06,0.0,0.00014459999511018395,-1963.71826171875,122886.65625,test
43,50,20.979759693145752,1676698603.4077966,17000,97.0,200.0,0.5291821956634521,,,,4.291626282793004e-06,0.0,0.00014459999511018395,-1969.541748046875,124313.3125,test
44,51,21.672866344451904,1676698604.1009033,17500,97.0,200.0,0.5153338313102722,,,,8.062027518462855e-06,0.0,0.00014459999511018395,-1978.2926025390625,131517.28125,test
45,52,22.165853023529053,1676698604.59389,17900,,,0.5042273998260498,821.0,248.61111450195312,59.39583206176758,6.749718522769399e-06,0.0,0.00014459999511018395,-1977.89599609375,137378.671875,test
46,53,22.36378312110901,1676698604.79182,18000,97.0,200.0,0.5014854073524475,,,,8.083250577328727e-06,0.0,0.00014459999511018395,-1977.747314453125,138863.5625,test
47,55,23.6293728351593,1676698606.0574098,18900,,,0.4765306115150452,813.0,248.6842041015625,61.52631759643555,6.744102847733302e-06,0.0,0.00014459999511018395,-1985.526123046875,152418.4375,test
48,56,23.840951204299927,1676698606.268988,19000,97.0,200.0,0.47378861904144287,,,,2.027990149144898e-06,0.0,0.00014459999511018395,-1980.106201171875,153956.59375,test
49,57,24.625983953475952,1676698607.054021,19500,97.0,200.0,0.45994022488594055,,,,1.4543161341862287e-05,0.0,0.00014459999511018395,-1973.710205078125,161705.953125,test
50,58,25.131734132766724,1676698607.559771,19900,,,0.4488338232040405,804.0,248.75,63.474998474121094,2.3168986444943585e-06,0.0,0.00014459999511018395,-1973.0133056640625,167994.265625,test
51,59,25.32271909713745,1676698607.750756,20000,97.0,200.0,0.44609183073043823,,,,6.9173829615465365e-06,0.0,0.00014459999511018395,-1983.3095703125,169581.140625,test
52,62,27.259011268615723,1676698609.6870482,21000,97.0,200.0,0.4183950424194336,,,,0.008308197371661663,0.0,0.00014459999511018395,-1938.4757080078125,185688.046875,test
53,63,28.281797409057617,1676698610.7098343,21500,97.0,200.0,0.4045466482639313,,,,0.00012004475865978748,0.0,0.00014459999511018395,-1936.7388916015625,193902.28125,test
54,64,28.988607168197632,1676698611.416644,21900,,,0.3934402465820313,765.0,248.86363220214844,66.92045593261719,8.6707339505665e-05,0.0,0.00014459999511018395,-1947.171630859375,200546.046875,test
55,65,29.182221174240112,1676698611.610258,22000,97.0,200.0,0.39069825410842896,,,,6.133195711299777e-05,0.0,0.00014459999511018395,-1937.62548828125,202219.0625,test
56,66,29.963561296463013,1676698612.3915982,22500,97.0,200.0,0.37684985995292664,,,,0.00014527900202665478,0.0,0.00014459999511018395,-1944.9874267578125,210630.21875,test
57,67,30.495659828186035,1676698612.9236968,22900,,,0.3657434284687042,760.0,248.9130401611328,68.35326385498047,2.980799945362378e-05,0.0,0.00014459999511018395,-1940.93701171875,217421.21875,test
58,68,30.821690559387207,1676698613.2497275,23000,97.0,200.0,0.3630014657974243,,,,0.000744307937566191,0.0,0.00014459999511018395,-1948.82275390625,219130.046875,test
59,69,31.60417008399963,1676698614.032207,23500,97.0,200.0,0.349153071641922,,,,3.886589547619224e-05,0.0,0.00014459999511018395,-1949.9476318359375,227721.875,test
60,70,32.14095687866211,1676698614.5689938,23900,,,0.3380466401576996,752.0,248.9583282470703,69.75521087646484,3.103561175521463e-05,0.0,0.00014459999511018395,-1940.52001953125,234657.453125,test
61,71,32.34436583518982,1676698614.7724028,24000,97.0,200.0,0.3353046774864197,,,,2.0951785700162873e-05,0.0,0.00014459999511018395,-1942.130615234375,236401.34375,test
62,72,33.15496492385864,1676698615.583002,24500,97.0,200.0,0.32145625352859497,,,,0.0161399245262146,0.0,0.00014459999511018395,-1948.30419921875,245174.0,test
63,73,33.73512291908264,1676698616.1631598,24900,,,0.31034985184669495,746.0,249.0,71.3550033569336,2.2983489543548785e-05,0.0,0.00014459999511018395,-1947.58837890625,252262.171875,test
64,75,34.746681451797485,1676698617.1747184,25500,97.0,200.0,0.29375946521759033,,,,9.160103218164297e-06,0.0,0.00014459999511018395,-1953.40576171875,263083.78125,test
65,76,35.31560516357422,1676698617.743642,25900,,,0.2826530635356903,741.0,250.0,74.99500274658203,9.632771252654491e-05,0.0,0.00014459999511018395,-1953.56689453125,270477.28125,test
66,78,36.28067946434021,1676698618.7087164,26500,97.0,200.0,0.2660626769065857,,,,0.00808646995574236,0.0,0.00014459999511018395,-1948.4466552734375,281849.53125,test
67,79,36.83423209190369,1676698619.262269,26900,,,0.25495627522468567,738.0,250.0,79.30999755859375,8.196939234039746e-06,0.0,0.00014459999511018395,-1944.9193115234375,289631.28125,test
68,80,37.05777144432068,1676698619.4858084,27000,97.0,200.0,0.2522142827510834,,,,1.0630875294737052e-05,0.0,0.00014459999511018395,-1947.070068359375,291614.03125,test
69,82,38.39203953742981,1676698620.8200765,27900,,,0.22725947201251984,734.0,250.0,82.66000366210938,2.53748530667508e-05,0.0,0.00014459999511018395,-1938.873779296875,309792.40625,test
70,83,38.7513153553009,1676698621.1793523,28000,97.0,200.0,0.2245174944400787,,,,9.444608622288795e-06,0.0,0.00014459999511018395,-1949.709228515625,311858.90625,test
71,85,41.257113456726074,1676698623.6851504,28900,,,0.1995626837015152,707.0,250.0,85.98500061035156,6.765290891053155e-06,0.0,0.00014459999511018395,-1942.338134765625,330809.40625,test
72,86,41.60786581039429,1676698624.0359027,29000,97.0,200.0,0.1968207061290741,,,,9.93801404547412e-06,0.0,0.00014459999511018395,-1951.201904296875,332959.03125,test
73,87,42.514400005340576,1676698624.942437,29500,97.0,200.0,0.18297229707241056,,,,8.360157153219916e-06,0.0,0.00014459999511018395,-1944.008056640625,343804.40625,test
74,88,43.64628624916077,1676698626.0743232,29900,,,0.17186589539051056,691.0,250.0,89.71499633789062,1.4427777387027165e-05,0.0,0.00014459999511018395,-1949.947509765625,352649.90625,test
75,89,43.95090961456299,1676698626.3789463,30000,97.0,200.0,0.16912390291690826,,,,7.18686851541861e-06,0.0,0.00014459999511018395,-1949.9947509765625,354892.78125,test
76,90,45.07795834541321,1676698627.5059953,30500,97.0,200.0,0.15527550876140594,,,,0.00012871059880126268,0.0,0.00014459999511018395,-1904.37890625,366201.65625,test
77,91,45.74894881248474,1676698628.1769855,30900,,,0.14416909217834473,681.0,250.0,92.59500122070312,0.00013203149137552828,0.0,0.00014459999511018395,-1904.483154296875,375365.65625,test
78,92,45.952332735061646,1676698628.3803697,31000,97.0,200.0,0.14142711460590365,,,,0.00022380573500413448,0.0,0.00014459999511018395,-1904.0523681640625,377680.53125,test
79,93,46.98810839653015,1676698629.416145,31500,97.0,200.0,0.1275787204504013,,,,6.611818389501423e-05,0.0,0.00014459999511018395,-1901.08251953125,389333.90625,test
80,94,47.61229825019837,1676698630.0403352,31900,,,0.11647230386734007,675.0,250.0,94.91000366210938,4.419145261636004e-05,0.0,0.00014459999511018395,-1901.4635009765625,398759.15625,test
81,95,47.952024936676025,1676698630.380062,32000,97.0,200.0,0.1137303188443184,,,,0.01229250431060791,0.0,0.00014459999511018395,-1904.60791015625,401131.90625,test
82,96,48.9294536113739,1676698631.3574903,32500,97.0,200.0,0.09988192468881608,,,,3.270683009759523e-05,0.0,0.00014459999511018395,-1907.0843505859375,413053.65625,test
83,97,49.59284138679504,1676698632.0208783,32900,,,0.08877550810575485,668.0,250.0,96.73999786376952,5.350397987058386e-05,0.0,0.00014459999511018395,-1907.4296875,422659.90625,test
84,98,49.80819606781006,1676698632.236233,33000,97.0,200.0,0.08603353053331375,,,,3.469317380222492e-05,0.0,0.00014459999511018395,-1904.8544921875,425078.40625,test
85,99,50.59086084365845,1676698633.0188978,33500,97.0,200.0,0.07218512892723083,,,,3.748332892428152e-05,0.0,0.00014459999511018395,-1904.0068359375,437242.28125,test
86,100,51.17220115661621,1676698633.600238,33900,,,0.061078716069459915,667.0,250.0,99.30999755859376,2.805822623486165e-05,0.0,0.00014459999511018395,-1908.9560546875,447069.78125,test
87,102,52.172887325286865,1676698634.6009245,34500,97.0,200.0,0.05000000074505806,,,,3.690905214170925e-05,0.0,0.00014459999511018395,-1901.630126953125,462014.65625,test
88,103,52.793840646743774,1676698635.2218776,34900,,,0.05000000074505806,665.0,250.0,101.09500122070312,2.5087974790949374e-05,0.0,0.00014459999511018395,-1906.35986328125,472058.40625,test
89,104,53.013510942459106,1676698635.441548,35000,97.0,200.0,0.05000000074505806,,,,1.3596380995295476e-05,0.0,0.00014459999511018395,-1902.880615234375,474585.78125,test
90,105,53.86083984375,1676698636.2888768,35500,97.0,200.0,0.05000000074505806,,,,1.4011610801389908e-05,0.0,0.00014459999511018395,-1904.8770751953125,487257.90625,test
91,107,54.65658617019653,1676698637.084623,36000,97.0,200.0,0.05000000074505806,,,,2.574911013653036e-05,0.0,0.00014459999511018395,-1904.002685546875,500029.53125,test
92,110,56.343501567840576,1676698638.7715385,37000,97.0,200.0,0.05000000074505806,,,,1.2953736586496234e-05,0.0,0.00014459999511018395,-1905.1573486328125,525895.3125,test
93,111,57.145222902297974,1676698639.5732598,37500,97.0,200.0,0.05000000074505806,,,,2.581222179287579e-05,0.0,0.00014459999511018395,-1897.9796142578125,538976.3125,test
94,113,57.98670768737793,1676698640.4147446,38000,97.0,200.0,0.05000000074505806,,,,1.103008344216505e-05,0.0,0.00014459999511018395,-1908.0130615234375,552176.4375,test
95,114,58.81930112838745,1676698641.247338,38500,97.0,200.0,0.05000000074505806,,,,6.581358775292756e-06,0.0,0.00014459999511018395,-1905.059326171875,565499.8125,test
96,115,59.45727729797363,1676698641.8853142,38900,,,0.05000000074505806,658.0,250.0,107.6999969482422,1.3076033610559534e-05,0.0,0.00014459999511018395,-1904.9951171875,576220.5625,test
97,116,59.786869287490845,1676698642.2149062,39000,97.0,200.0,0.05000000074505806,,,,1.6589976439718157e-05,0.0,0.00014459999511018395,-1907.6221923828125,578913.0625,test
98,118,61.28585195541382,1676698643.713889,39900,,,0.05000000074505806,655.0,250.0,109.13500213623048,8.846474884194322e-06,0.0,0.00014459999511018395,-1905.7958984375,603283.8125,test
99,119,61.512964725494385,1676698643.9410017,40000,97.0,200.0,0.05000000074505806,,,,3.9480837585870177e-05,0.0,0.00014459999511018395,-1904.60009765625,606012.1875,test
100,120,62.35551118850708,1676698644.783548,40500,97.0,200.0,0.05000000074505806,,,,0.00017548578034620732,0.0,0.00014459999511018395,-1857.2568359375,619688.3125,test
101,121,63.10619640350342,1676698645.534233,40900,,,0.05000000074505806,652.0,250.0,110.52999877929688,0.0003638405178207904,0.0,0.00014459999511018395,-1860.1474609375,630687.0625,test
102,122,63.36045265197754,1676698645.7884896,41000,97.0,200.0,0.05000000074505806,,,,0.00025276426458731294,0.0,0.00014459999511018395,-1855.923583984375,633450.3125,test
103,124,64.78668308258057,1676698647.21472,41900,,,0.05000000074505806,650.0,250.0,111.48500061035156,0.00016316966502927244,0.0,0.00014459999511018395,-1861.2666015625,658415.8125,test
104,125,64.99843668937683,1676698647.4264736,42000,97.0,200.0,0.05000000074505806,,,,0.00031439788290299475,0.0,0.00014459999511018395,-1858.3109130859375,661202.9375,test
105,126,66.14203524589539,1676698648.5700722,42500,97.0,200.0,0.05000000074505806,,,,0.0028335375245660543,0.0,0.00014459999511018395,-1859.320556640625,675161.8125,test
106,128,67.04203605651855,1676698649.470073,43000,97.0,200.0,0.05000000074505806,,,,0.00011848710710182786,0.0,0.00014459999511018395,-1862.7510986328125,689169.0625,test
107,129,68.13448596000671,1676698650.562523,43500,97.0,200.0,0.05000000074505806,,,,2.779330861812923e-05,0.0,0.00014459999511018395,-1861.1773681640625,703227.1875,test
108,130,68.68884539604187,1676698651.1168823,43900,,,0.05000000074505806,642.0,250.0,112.9749984741211,0.01623915135860443,0.0,0.00014459999511018395,-1859.01416015625,714509.4375,test
109,131,68.88853812217712,1676698651.316575,44000,97.0,200.0,0.05000000074505806,,,,3.344209835631773e-05,0.0,0.00014459999511018395,-1859.21240234375,717333.8125,test
110,132,69.81834101676941,1676698652.246378,44500,97.0,200.0,0.05000000074505806,,,,3.789485617744503e-06,0.0,0.00014459999511018395,-1860.886962890625,731478.3125,test
111,133,70.52793312072754,1676698652.95597,44900,,,0.05000000074505806,640.0,250.0,113.66999816894533,1.618094574951101e-05,0.0,0.00014459999511018395,-1858.8912353515625,742822.0625,test
112,134,70.92941999435425,1676698653.357457,45000,97.0,200.0,0.05000000074505806,,,,1.7424496036255732e-05,0.0,0.00014459999511018395,-1856.55078125,745663.8125,test
113,135,71.68429946899414,1676698654.1123364,45500,97.0,200.0,0.05000000074505806,,,,0.016141805797815323,0.0,0.00014459999511018395,-1861.15576171875,759886.3125,test
114,136,72.21893048286438,1676698654.6469674,45900,,,0.05000000074505806,639.0,250.0,114.34500122070312,7.143724815250607e-06,0.0,0.00014459999511018395,-1860.0919189453125,771293.8125,test
115,137,72.42612910270691,1676698654.854166,46000,97.0,200.0,0.05000000074505806,,,,7.929314961074851e-06,0.0,0.00014459999511018395,-1858.577392578125,774152.4375,test
116,138,73.2112979888916,1676698655.639335,46500,97.0,200.0,0.05000000074505806,,,,2.74049598374404e-05,0.0,0.00014459999511018395,-1864.05615234375,788465.1875,test
117,139,73.82091403007507,1676698656.248951,46900,,,0.05000000074505806,638.0,250.0,115.0500030517578,4.832741979043931e-05,0.0,0.00014459999511018395,-1858.207763671875,799945.6875,test
118,140,74.00952959060669,1676698656.4375665,47000,97.0,200.0,0.05000000074505806,,,,0.048848506063222885,0.0,0.00014459999511018395,-1857.330810546875,802821.9375,test
119,141,74.76349997520447,1676698657.191537,47500,97.0,200.0,0.05000000074505806,,,,2.219424095528666e-05,0.0,0.00014459999511018395,-1855.8922119140625,817226.0625,test
120,142,75.28861880302429,1676698657.7166555,47900,,,0.05000000074505806,639.0,250.0,115.83999633789062,5.7301847846247256e-05,0.0,0.00014459999511018395,-1858.37255859375,828784.5625,test
121,143,75.4932005405426,1676698657.9212377,48000,97.0,200.0,0.05000000074505806,,,,1.2067576790286694e-05,0.0,0.00014459999511018395,-1855.550048828125,831680.5625,test
122,144,76.22850275039673,1676698658.6565397,48500,97.0,200.0,0.05000000074505806,,,,1.791433896869421e-05,0.0,0.00014459999511018395,-1856.4461669921875,846178.0625,test
123,145,76.75674939155579,1676698659.1847863,48900,,,0.05000000074505806,640.0,250.0,116.5,1.3805049093207344e-05,0.0,0.00014459999511018395,-1857.4608154296875,857805.0625,test
124,146,76.96028351783752,1676698659.3883204,49000,97.0,200.0,0.05000000074505806,,,,0.01172998920083046,0.0,0.00014459999511018395,-1853.1561279296875,860717.5625,test
125,147,77.71302127838135,1676698660.1410582,49500,97.0,200.0,0.05000000074505806,,,,0.016333147883415222,0.0,0.00014459999511018395,-1857.4013671875,875288.0625,test
126,149,78.46851587295532,1676698660.8965528,50000,97.0,200.0,0.05000000074505806,,,,1.301805878028972e-05,0.0,0.00014459999511018395,-1858.740234375,889880.4375,test
127,151,79.77055406570435,1676698662.198591,50900,,,0.05000000074505806,641.0,250.0,117.1050033569336,0.011989877559244633,0.0,0.00014459999511018395,-1810.988525390625,916196.8125,test
128,152,79.97578263282776,1676698662.4038196,51000,97.0,200.0,0.05000000074505806,,,,0.0005365136894397438,0.0,0.00014459999511018395,-1810.748779296875,919124.4375,test
129,153,80.718501329422,1676698663.1465385,51500,97.0,200.0,0.05000000074505806,,,,0.0001489110291004181,0.0,0.00014459999511018395,-1808.461669921875,933770.6875,test
130,154,81.26641535758972,1676698663.6944523,51900,,,0.05000000074505806,641.0,250.0,117.37000274658205,0.00023874595353845507,0.0,0.00014459999511018395,-1809.1357421875,945500.6875,test
131,155,81.47336077690125,1676698663.9013977,52000,97.0,200.0,0.05000000074505806,,,,1.665466515987646e-05,0.0,0.00014459999511018395,-1807.44970703125,948434.9375,test
132,156,82.19824814796448,1676698664.626285,52500,97.0,200.0,0.05000000074505806,,,,1.5553852790617384e-05,0.0,0.00014459999511018395,-1813.168212890625,963116.4375,test
133,157,82.72697710990906,1676698665.155014,52900,,,0.05000000074505806,642.0,250.0,117.69499969482422,9.019725439429749e-06,0.0,0.00014459999511018395,-1808.1412353515625,974876.1875,test
134,159,83.6783435344696,1676698666.1063805,53500,97.0,200.0,0.05000000074505806,,,,0.020477857440710068,0.0,0.00014459999511018395,-1814.1807861328125,992541.3125,test
135,160,84.23398399353027,1676698666.662021,53900,,,0.05000000074505806,642.0,250.0,117.98999786376952,0.02036134898662567,0.0,0.00014459999511018395,-1809.8516845703125,1004333.0625,test
136,161,84.43947792053223,1676698666.8675148,54000,97.0,200.0,0.05000000074505806,,,,8.98107246030122e-05,0.0,0.00014459999511018395,-1808.638427734375,1007282.8125,test
137,162,85.1714928150177,1676698667.5995295,54500,97.0,200.0,0.05000000074505806,,,,1.9328106645843945e-05,0.0,0.00014459999511018395,-1806.191162109375,1022036.9375,test
138,163,85.70075035095215,1676698668.1287873,54900,,,0.05000000074505806,643.0,250.0,118.16999816894533,1.4370517419592945e-05,0.0,0.00014459999511018395,-1809.17578125,1033848.9375,test
139,165,86.68132758140564,1676698669.1093645,55500,97.0,200.0,0.05000000074505806,,,,3.0350249744515168e-06,0.0,0.00014459999511018395,-1811.4063720703125,1051580.5,test
140,166,87.28099465370178,1676698669.7090316,55900,,,0.05000000074505806,643.0,250.0,118.38999938964844,2.2436830477090552e-05,0.0,0.00014459999511018395,-1810.067626953125,1063412.25,test
141,167,87.4966447353363,1676698669.9246817,56000,97.0,200.0,0.05000000074505806,,,,0.04067433252930641,0.0,0.00014459999511018395,-1811.79736328125,1066372.0,test
142,168,88.37658548355103,1676698670.8046224,56500,97.0,200.0,0.05000000074505806,,,,0.015721384435892105,0.0,0.00014459999511018395,-1807.799560546875,1081173.375,test
143,169,88.88691329956055,1676698671.3149502,56900,,,0.05000000074505806,642.0,250.0,118.48500061035156,3.369012483744882e-05,0.0,0.00014459999511018395,-1805.813232421875,1093020.375,test
144,170,89.0792944431305,1676698671.5073314,57000,97.0,200.0,0.05000000074505806,,,,9.573885108693505e-06,0.0,0.00014459999511018395,-1811.3436279296875,1095982.5,test
145,172,90.31721568107604,1676698672.7452526,57900,,,0.05000000074505806,643.0,250.0,118.5199966430664,3.016441405634396e-05,0.0,0.00014459999511018395,-1810.600341796875,1122648.0,test
146,173,90.5206196308136,1676698672.9486566,58000,97.0,200.0,0.05000000074505806,,,,2.410859815427102e-05,0.0,0.00014459999511018395,-1809.0931396484375,1125611.0,test
147,175,91.74583792686462,1676698674.1738749,58900,,,0.05000000074505806,644.0,250.0,118.5250015258789,1.4538305777023195e-06,0.0,0.00014459999511018395,-1813.416748046875,1152280.125,test
148,176,91.96949863433838,1676698674.3975356,59000,97.0,200.0,0.05000000074505806,,,,1.2293472536839545e-05,0.0,0.00014459999511018395,-1811.6478271484375,1155243.25,test
149,178,93.47619843482973,1676698675.9042354,59900,,,0.05000000074505806,643.0,250.0,118.55500030517578,1.650542617426254e-05,0.0,0.00014459999511018395,-1811.718994140625,1181912.875,test
150,179,93.69129061698914,1676698676.1193275,60000,97.0,200.0,0.05000000074505806,,,,3.464732344582444e-06,0.0,0.00014459999511018395,-1809.345947265625,1184876.75,test
151,181,94.97908067703248,1676698677.4071176,60900,,,0.05000000074505806,643.0,250.0,118.53500366210938,0.00016080195200629532,0.0,0.00014459999511018395,-1762.669921875,1211548.625,test
152,182,95.16774463653564,1676698677.5957816,61000,97.0,200.0,0.05000000074505806,,,,0.00010162928083445875,0.0,0.00014459999511018395,-1758.8192138671875,1214512.0,test
153,183,96.00014281272888,1676698678.4281795,61500,97.0,200.0,0.05000000074505806,,,,6.614731682930142e-05,0.0,0.00014459999511018395,-1766.832275390625,1229330.625,test
154,184,96.50195384025574,1676698678.9299908,61900,,,0.05000000074505806,644.0,250.0,118.56999969482422,5.397014319896698e-05,0.0,0.00014459999511018395,-1762.320556640625,1241187.625,test
155,185,96.69086003303528,1676698679.118897,62000,97.0,200.0,0.05000000074505806,,,,9.99160620267503e-05,0.0,0.00014459999511018395,-1762.554931640625,1244151.875,test
156,186,97.3834192752838,1676698679.8114562,62500,97.0,200.0,0.05000000074505806,,,,3.9799917431082577e-05,0.0,0.00014459999511018395,-1764.0450439453125,1258973.75,test
157,187,98.72630786895752,1676698681.1543448,62900,,,0.05000000074505806,639.0,250.0,118.56500244140624,2.980013050546404e-05,0.0,0.00014459999511018395,-1759.353271484375,1270831.25,test
158,188,99.23113822937012,1676698681.6591752,63000,97.0,200.0,0.05000000074505806,,,,2.4249487978522662e-05,0.0,0.00014459999511018395,-1759.2989501953125,1273795.375,test
159,190,100.964341878891,1676698683.3923788,63900,,,0.05000000074505806,635.0,250.0,118.59500122070312,2.7483976737130433e-05,0.0,0.00014459999511018395,-1759.1197509765625,1300476.5,test
