,_step,_runtime,_timestamp,global_step,eval/mean_reward,eval/mean_ep_length,rollout/exploration_rate,time/fps,rollout/ep_len_mean,rollout/ep_rew_mean,train/loss,train/clip_loss,train/learning_rate,train/bound_violations,rollout/tot_ep_rew_mean,clip_method
24,24,6.7691240310668945,1676698939.553953,8500,97.0,200.0,0.7646049857139587,,,,3.5388318792684004e-05,0.0,0.00014459999511018395,-1995.364013671875,21318.25390625,test
25,25,7.240012407302856,1676698940.0248413,8900,,,0.7534985542297363,1302.0,247.22222900390625,33.11111068725586,2.075646625598893e-05,0.0,0.00014459999511018395,-1970.44384765625,24472.939453125,test
26,26,7.423489093780518,1676698940.208318,9000,97.0,200.0,0.750756561756134,,,,2.17744818655774e-05,0.0,0.00014459999511018395,-1977.1226806640625,25300.716796875,test
27,27,8.088193893432617,1676698940.8730228,9500,97.0,200.0,0.7369081377983093,,,,1.3693284017790576e-05,0.0,0.00014459999511018395,-1979.26953125,29491.318359375,test
28,28,8.564463376998901,1676698941.3492925,9900,,,0.7258017659187317,1213.0,247.5,35.912498474121094,1.2047321433783509e-05,0.0,0.00014459999511018395,-1967.3521728515625,32974.1796875,test
29,29,8.779659509658813,1676698941.5644884,10000,97.0,200.0,0.7230597734451294,,,,1.04085183920688e-05,0.0,0.00014459999511018395,-1980.014892578125,33871.9921875,test
30,30,9.5918550491333,1676698942.376684,10500,97.0,200.0,0.7092113494873047,,,,0.0032900760415941477,0.0,0.00014459999511018395,-1970.0382080078125,38426.08203125,test
31,31,10.161819458007812,1676698942.9466484,10900,,,0.698104977607727,1117.0,247.7272796630859,38.6363639831543,0.002708353800699115,0.0,0.00014459999511018395,-1950.1673583984375,42171.56640625,test
32,32,10.375470638275146,1676698943.1602995,11000,97.0,200.0,0.6953629851341248,,,,0.0022097525652498007,0.0,0.00014459999511018395,-1978.9891357421875,43137.4765625,test
33,33,11.132879972457886,1676698943.9177089,11500,97.0,200.0,0.6815145611763,,,,0.001805441570468247,0.0,0.00014459999511018395,-1970.8734130859375,48080.3046875,test
34,34,11.752612829208374,1676698944.5374415,11900,,,0.6704081892967224,1048.0,247.9166717529297,42.59375,0.0009050423395819962,0.0,0.00014459999511018395,-1978.2276611328125,52207.62890625,test
35,35,11.94443964958191,1676698944.7292686,12000,97.0,200.0,0.6676661968231201,,,,0.0004032391298096627,0.0,0.00014459999511018395,-1959.02734375,53272.47265625,test
36,36,12.761045932769775,1676698945.5458748,12500,97.0,200.0,0.6538177728652954,,,,0.003987615928053856,0.0,0.00014459999511018395,-1965.4849853515625,58696.1328125,test
37,37,13.264007091522217,1676698946.048836,12900,,,0.642711341381073,1003.0,248.0769195556641,45.67307662963867,0.00012022368173347786,0.0,0.00014459999511018395,-1974.0675048828125,63182.22265625,test
38,38,13.46177864074707,1676698946.2466075,13000,97.0,200.0,0.6399694085121155,,,,0.00014503936108667403,0.0,0.00014459999511018395,-1972.60400390625,64324.05078125,test
39,39,14.143172025680542,1676698946.928001,13500,97.0,200.0,0.6261209845542908,,,,0.003953173290938139,0.0,0.00014459999511018395,-1970.504638671875,70095.5703125,test
40,40,14.73345184326172,1676698947.5182807,13900,,,0.6150145530700684,970.0,248.2142791748047,48.38393020629883,1.5391713532153517e-05,0.0,0.00014459999511018395,-1967.748779296875,74835.7734375,test
41,41,14.949717044830322,1676698947.734546,14000,97.0,200.0,0.6122726202011108,,,,2.3088061425369233e-05,0.0,0.00014459999511018395,-1966.317138671875,76045.3671875,test
42,42,15.752156019210815,1676698948.536985,14500,97.0,200.0,0.5984241962432861,,,,2.757765105343424e-05,0.0,0.00014459999511018395,-1968.6571044921875,82194.6015625,test
43,43,16.30660843849182,1676698949.091437,14900,,,0.5873177647590637,936.0,248.3333282470703,50.67499923706055,1.4510704204440115e-05,0.0,0.00014459999511018395,-1972.75341796875,87222.1640625,test
44,44,16.512300729751587,1676698949.2971296,15000,97.0,200.0,0.5845757722854614,,,,2.158937786589377e-05,0.0,0.00014459999511018395,-1977.223876953125,88489.0390625,test
45,45,17.1905198097229,1676698949.9753487,15500,97.0,200.0,0.5707274079322815,,,,8.139858437061775e-06,0.0,0.00014459999511018395,-1973.971923828125,94905.40625,test
46,46,17.81840229034424,1676698950.6032312,15900,,,0.5596209764480591,913.0,248.4375,52.9140625,1.863102261268068e-05,0.0,0.00014459999511018395,-1976.674560546875,100130.734375,test
47,47,18.02274250984192,1676698950.8075714,16000,97.0,200.0,0.5568789839744568,,,,6.92262256052345e-06,0.0,0.00014459999511018395,-1972.517822265625,101453.5859375,test
48,48,18.783910274505615,1676698951.5687392,16500,97.0,200.0,0.5430306196212769,,,,0.0040054828859865665,0.0,0.00014459999511018395,-1968.6416015625,108149.78125,test
49,49,19.35648775100708,1676698952.141317,16900,,,0.5319241881370544,891.0,248.5294189453125,55.41911697387695,5.120988134876825e-06,0.0,0.00014459999511018395,-1982.66064453125,113615.6171875,test
50,50,19.586421012878414,1676698952.37125,17000,97.0,200.0,0.5291821956634521,,,,1.540762241347693e-05,0.0,0.00014459999511018395,-1964.852783203125,115001.09375,test
51,51,20.439348936080933,1676698953.2241778,17500,97.0,200.0,0.5153338313102722,,,,2.9166076274123043e-06,0.0,0.00014459999511018395,-1975.400390625,122003.7109375,test
52,52,21.031778573989868,1676698953.8166077,17900,,,0.5042273998260498,867.0,248.61111450195312,57.72916793823242,1.5800776964169927e-05,0.0,0.00014459999511018395,-1989.2637939453125,127703.7890625,test
53,53,21.242727994918823,1676698954.027557,18000,97.0,200.0,0.5014854073524475,,,,5.1558331506385e-06,0.0,0.00014459999511018395,-1984.7178955078125,129147.0234375,test
54,54,22.037367820739743,1676698954.8221967,18500,97.0,200.0,0.4876370131969452,,,,0.003878990886732936,0.0,0.00014459999511018395,-1976.0509033203125,136434.546875,test
55,55,22.984219074249268,1676698955.769048,18900,,,0.4765306115150452,837.0,248.6842041015625,59.796051025390625,1.896958019642625e-05,0.0,0.00014459999511018395,-1992.3319091796875,142354.46875,test
56,56,23.187724351882935,1676698955.9725533,19000,97.0,200.0,0.47378861904144287,,,,8.641317435831297e-06,0.0,0.00014459999511018395,-1971.310546875,143849.375,test
57,57,24.36585235595703,1676698957.1506813,19500,97.0,200.0,0.45994022488594055,,,,2.271891207783483e-05,0.0,0.00014459999511018395,-1984.552734375,151379.40625,test
58,58,24.858198404312137,1676698957.6430273,19900,,,0.4488338232040405,813.0,248.75,61.587501525878906,1.0771515235319384e-06,0.0,0.00014459999511018395,-1985.708740234375,157475.03125,test
59,59,25.0533287525177,1676698957.8381577,20000,97.0,200.0,0.44609183073043823,,,,3.6542551242746417e-06,0.0,0.00014459999511018395,-1976.58154296875,159014.71875,test
60,60,25.80839800834656,1676698958.593227,20500,97.0,200.0,0.4322434365749359,,,,0.0006639318307861686,0.0,0.00014459999511018395,-1937.6343994140625,166772.609375,test
61,61,26.330013513565063,1676698959.1148424,20900,,,0.4211370348930359,806.0,248.8095245361328,63.386905670166016,0.008333565667271614,0.0,0.00014459999511018395,-1946.2559814453125,173066.34375,test
62,62,26.532287120819092,1676698959.317116,21000,97.0,200.0,0.4183950424194336,,,,0.0002899558749049902,0.0,0.00014459999511018395,-1946.37890625,174651.015625,test
63,63,27.248311042785645,1676698960.03314,21500,97.0,200.0,0.4045466482639313,,,,9.225226676790044e-05,0.0,0.00014459999511018395,-1946.787841796875,182640.390625,test
64,64,27.90166687965393,1676698960.6864958,21900,,,0.3934402465820313,796.0,248.86363220214844,65.09658813476562,7.495533645851538e-05,0.0,0.00014459999511018395,-1943.91162109375,189105.28125,test
65,65,28.11406207084656,1676698960.898891,22000,97.0,200.0,0.39069825410842896,,,,5.721436900785193e-05,0.0,0.00014459999511018395,-1953.6484375,190732.6875,test
66,66,28.866723775863647,1676698961.651553,22500,97.0,200.0,0.37684985995292664,,,,3.5086635762127116e-05,0.0,0.00014459999511018395,-1954.7080078125,198928.953125,test
67,67,29.471188068389893,1676698962.256017,22900,,,0.3657434284687042,787.0,248.9130401611328,66.85326385498047,6.899401341797784e-05,0.0,0.00014459999511018395,-1951.518310546875,205564.125,test
68,68,29.69253706932068,1676698962.477366,23000,97.0,200.0,0.3630014657974243,,,,4.886232636636123e-05,0.0,0.00014459999511018395,-1951.626708984375,207235.453125,test
69,69,30.471777200698853,1676698963.256606,23500,97.0,200.0,0.349153071641922,,,,1.8633903891895898e-05,0.0,0.00014459999511018395,-1940.504150390625,215642.71875,test
70,70,31.06737208366394,1676698963.852201,23900,,,0.3380466401576996,779.0,248.9583282470703,68.40103912353516,2.0943649360560812e-05,0.0,0.00014459999511018395,-1960.985107421875,222435.703125,test
71,71,31.26618266105652,1676698964.0510116,24000,97.0,200.0,0.3353046774864197,,,,0.008070156909525394,0.0,0.00014459999511018395,-1953.33740234375,224145.734375,test
72,72,32.008869886398315,1676698964.7936988,24500,97.0,200.0,0.32145625352859497,,,,1.5793521015439183e-05,0.0,0.00014459999511018395,-1944.294677734375,232746.90625,test
73,73,32.585320234298706,1676698965.3701491,24900,,,0.31034985184669495,773.0,249.0,70.03500366210938,1.2801425327779723e-05,0.0,0.00014459999511018395,-1952.531982421875,239699.046875,test
74,74,32.79195261001587,1676698965.5767815,25000,97.0,200.0,0.30760785937309265,,,,1.5254283425747415e-05,0.0,0.00014459999511018395,-1950.62744140625,241449.921875,test
75,75,33.70671319961548,1676698966.491542,25500,97.0,200.0,0.29375946521759033,,,,1.775089003785979e-05,0.0,0.00014459999511018395,-1955.0107421875,250311.421875,test
76,76,34.34371614456177,1676698967.128545,25900,,,0.2826530635356903,763.0,250.0,74.06500244140625,1.6517977201147005e-05,0.0,0.00014459999511018395,-1950.3509521484375,257567.671875,test
77,77,34.56288003921509,1676698967.347709,26000,97.0,200.0,0.279911071062088,,,,2.019341081904713e-05,0.0,0.00014459999511018395,-1946.550048828125,259419.296875,test
78,78,35.40304255485535,1676698968.1878717,26500,97.0,200.0,0.2660626769065857,,,,0.008097943849861622,0.0,0.00014459999511018395,-1948.33447265625,268778.65625,test
79,79,35.999210834503174,1676698968.7840395,26900,,,0.25495627522468567,755.0,250.0,77.63500213623047,0.008134943433105946,0.0,0.00014459999511018395,-1947.63037109375,276414.90625,test
80,80,36.22485637664795,1676698969.0096853,27000,97.0,200.0,0.2522142827510834,,,,6.749021849827841e-05,0.0,0.00014459999511018395,-1952.7188720703125,278355.78125,test
81,81,37.07915997505188,1676698969.8639889,27500,97.0,200.0,0.23836588859558103,,,,2.2797408746555448e-05,0.0,0.00014459999511018395,-1947.9921875,288143.28125,test
82,82,37.66793203353882,1676698970.452761,27900,,,0.22725947201251984,748.0,250.0,80.91500091552734,3.270738307037391e-05,0.0,0.00014459999511018395,-1952.795166015625,296114.03125,test
83,83,37.90068173408508,1676698970.6855106,28000,97.0,200.0,0.2245174944400787,,,,4.549153891275637e-05,0.0,0.00014459999511018395,-1941.226318359375,298136.90625,test
84,84,38.709829330444336,1676698971.4946582,28500,97.0,200.0,0.2106691002845764,,,,3.195990575477481e-05,0.0,0.00014459999511018395,-1950.2491455078125,308345.53125,test
85,85,39.2927360534668,1676698972.077565,28900,,,0.1995626837015152,743.0,250.0,84.54499816894531,1.0727175322244877e-05,0.0,0.00014459999511018395,-1941.8818359375,316675.78125,test
86,86,39.480934619903564,1676698972.2657635,29000,97.0,200.0,0.1968207061290741,,,,1.531591078673955e-05,0.0,0.00014459999511018395,-1942.8489990234375,318789.40625,test
87,87,40.23081994056702,1676698973.0156488,29500,97.0,200.0,0.18297229707241056,,,,2.7608768959908048e-06,0.0,0.00014459999511018395,-1949.866455078125,329474.15625,test
88,88,40.77893042564392,1676698973.563759,29900,,,0.17186589539051056,740.0,250.0,88.77999877929688,4.354567499831319e-05,0.0,0.00014459999511018395,-1948.3721923828125,338203.15625,test
89,89,40.971672773361206,1676698973.7565017,30000,97.0,200.0,0.16912390291690826,,,,2.008855335589033e-05,0.0,0.00014459999511018395,-1944.120361328125,340422.65625,test
90,90,41.72701168060303,1676698974.5118406,30500,97.0,200.0,0.15527550876140594,,,,0.00018058308342006055,0.0,0.00014459999511018395,-1909.987548828125,351611.15625,test
91,91,42.26077079772949,1676698975.0455997,30900,,,0.14416909217834473,738.0,250.0,91.6999969482422,0.000134034373331815,0.0,0.00014459999511018395,-1907.18701171875,360690.40625,test
92,92,42.45558476448059,1676698975.2404137,31000,97.0,200.0,0.14142711460590365,,,,0.00011676735448418184,0.0,0.00014459999511018395,-1911.390380859375,362982.90625,test
93,93,43.24977231025696,1676698976.0346012,31500,97.0,200.0,0.1275787204504013,,,,0.012154260650277138,0.0,0.00014459999511018395,-1904.142578125,374512.53125,test
94,94,43.787351846694946,1676698976.5721807,31900,,,0.11647230386734007,735.0,250.0,94.41999816894533,0.01230472046881914,0.0,0.00014459999511018395,-1908.8138427734375,383848.53125,test
95,95,43.9856972694397,1676698976.7705262,32000,97.0,200.0,0.1137303188443184,,,,2.016505277424585e-05,0.0,0.00014459999511018395,-1906.765380859375,386209.03125,test
96,96,44.72791862487793,1676698977.5127475,32500,97.0,200.0,0.09988192468881608,,,,5.628252620226704e-05,0.0,0.00014459999511018395,-1902.79931640625,398077.53125,test
97,97,45.269248247146606,1676698978.0540771,32900,,,0.08877550810575485,733.0,250.0,96.71499633789062,1.4270018255047034e-05,0.0,0.00014459999511018395,-1907.1553955078125,407673.03125,test
98,98,45.476685762405396,1676698978.261515,33000,97.0,200.0,0.08603353053331375,,,,1.85203298315173e-05,0.0,0.00014459999511018395,-1911.13623046875,410090.90625,test
99,99,46.227636098861694,1676698979.012465,33500,97.0,200.0,0.07218512892723083,,,,0.012240605428814888,0.0,0.00014459999511018395,-1910.9088134765625,422260.40625,test
100,100,46.77642250061035,1676698979.5612514,33900,,,0.061078716069459915,731.0,250.0,99.0,2.4454417143715546e-05,0.0,0.00014459999511018395,-1903.54150390625,432098.65625,test
101,101,46.986982583999634,1676698979.7718115,34000,97.0,200.0,0.05833673477172851,,,,3.392736107343808e-05,0.0,0.00014459999511018395,-1908.751220703125,434573.65625,test
102,102,47.88296866416931,1676698980.6677976,34500,97.0,200.0,0.05000000074505806,,,,1.7451779058319516e-05,0.0,0.00014459999511018395,-1906.756591796875,447026.53125,test
103,103,48.52191638946533,1676698981.3067453,34900,,,0.05000000074505806,725.0,250.0,101.3000030517578,7.583313163195271e-06,0.0,0.00014459999511018395,-1906.6630859375,457085.28125,test
104,104,48.76151180267334,1676698981.5463407,35000,97.0,200.0,0.05000000074505806,,,,0.012371039018034937,0.0,0.00014459999511018395,-1908.464111328125,459617.78125,test
105,105,49.63877010345459,1676698982.423599,35500,97.0,200.0,0.05000000074505806,,,,2.2588665160583332e-05,0.0,0.00014459999511018395,-1911.0653076171875,472348.28125,test
106,106,50.290194511413574,1676698983.0750234,35900,,,0.05000000074505806,719.0,250.0,103.4250030517578,8.774454727245029e-06,0.0,0.00014459999511018395,-1911.212158203125,482631.78125,test
107,107,50.51730942726135,1676698983.3021383,36000,97.0,200.0,0.05000000074505806,,,,1.508548120909836e-05,0.0,0.00014459999511018395,-1908.82470703125,485217.40625,test
108,108,51.38213539123535,1676698984.1669643,36500,97.0,200.0,0.05000000074505806,,,,0.012258422560989857,0.0,0.00014459999511018395,-1906.816650390625,498185.65625,test
109,109,51.93339395523071,1676698984.7182229,36900,,,0.05000000074505806,716.0,250.0,104.73500061035156,1.6991323718684725e-05,0.0,0.00014459999511018395,-1908.693115234375,508617.15625,test
110,110,52.12806725502014,1676698984.9128962,37000,97.0,200.0,0.05000000074505806,,,,1.089945544663351e-05,0.0,0.00014459999511018395,-1905.3414306640625,511235.53125,test
111,111,52.943331718444824,1676698985.7281606,37500,97.0,200.0,0.05000000074505806,,,,1.4842684322502464e-05,0.0,0.00014459999511018395,-1905.505615234375,524366.0625,test
112,112,53.5372679233551,1676698986.3220968,37900,,,0.05000000074505806,713.0,250.0,106.18000030517578,1.057467125065159e-05,0.0,0.00014459999511018395,-1908.9422607421875,534927.0625,test
113,113,53.76105713844299,1676698986.545886,38000,97.0,200.0,0.05000000074505806,,,,1.76569155883044e-05,0.0,0.00014459999511018395,-1906.09033203125,537581.5625,test
114,114,54.5132737159729,1676698987.2981026,38500,97.0,200.0,0.05000000074505806,,,,2.3300170141737908e-05,0.0,0.00014459999511018395,-1903.672119140625,550906.3125,test
115,115,55.06637907028198,1676698987.851208,38900,,,0.05000000074505806,711.0,250.0,107.56500244140624,1.6645619325572625e-05,0.0,0.00014459999511018395,-1906.157470703125,561623.8125,test
116,116,55.290735721588135,1676698988.0755646,39000,97.0,200.0,0.05000000074505806,,,,0.012374620884656906,0.0,0.00014459999511018395,-1907.499267578125,564312.9375,test
117,117,56.11597919464111,1676698988.900808,39500,97.0,200.0,0.05000000074505806,,,,8.669288035889622e-06,0.0,0.00014459999511018395,-1904.97802734375,577783.1875,test
118,118,56.731098651885986,1676698989.5159276,39900,,,0.05000000074505806,708.0,250.0,108.99500274658205,1.3177769687899854e-05,0.0,0.00014459999511018395,-1906.121826171875,588616.1875,test
119,119,56.95990347862244,1676698989.7447324,40000,97.0,200.0,0.05000000074505806,,,,2.1275180188240483e-05,0.0,0.00014459999511018395,-1904.046142578125,591341.0625,test
120,120,57.74113059043884,1676698990.5259595,40500,97.0,200.0,0.05000000074505806,,,,0.00010691548959584908,0.0,0.00014459999511018395,-1863.875,604995.9375,test
121,121,58.36592984199524,1676698991.1507587,40900,,,0.05000000074505806,705.0,250.0,110.27999877929688,5.4019285016693175e-05,0.0,0.00014459999511018395,-1864.0654296875,615979.4375,test
122,122,58.57174015045166,1676698991.356569,41000,97.0,200.0,0.05000000074505806,,,,0.01676255278289318,0.0,0.00014459999511018395,-1860.31298828125,618736.4375,test
123,123,59.363980531692505,1676698992.1488094,41500,97.0,200.0,0.05000000074505806,,,,5.52445235371124e-05,0.0,0.00014459999511018395,-1859.52685546875,632546.6875,test
124,124,59.95812702178955,1676698992.742956,41900,,,0.05000000074505806,703.0,250.0,111.25,8.275559230241925e-05,0.0,0.00014459999511018395,-1865.4443359375,643637.6875,test
125,125,60.1665415763855,1676698992.9513705,42000,97.0,200.0,0.05000000074505806,,,,0.016517790034413338,0.0,0.00014459999511018395,-1863.7789306640625,646418.9375,test
126,126,61.04987144470215,1676698993.8347003,42500,97.0,200.0,0.05000000074505806,,,,0.016458194702863693,0.0,0.00014459999511018395,-1862.41064453125,660347.3125,test
127,127,61.681055784225464,1676698994.4658847,42900,,,0.05000000074505806,700.0,250.0,112.09500122070312,6.260953523451462e-05,0.0,0.00014459999511018395,-1857.7962646484375,671528.0625,test
128,128,61.90519189834595,1676698994.6900208,43000,97.0,200.0,0.05000000074505806,,,,6.1835207816329785e-06,0.0,0.00014459999511018395,-1865.4342041015625,674330.4375,test
129,129,62.745739459991455,1676698995.5305684,43500,97.0,200.0,0.05000000074505806,,,,2.133919952029828e-05,0.0,0.00014459999511018395,-1860.7030029296875,688363.4375,test
130,130,63.29314565658569,1676698996.0779746,43900,,,0.05000000074505806,698.0,250.0,112.9749984741211,5.2117625273240265e-06,0.0,0.00014459999511018395,-1861.7440185546875,699628.4375,test
131,131,63.49469017982483,1676698996.279519,44000,97.0,200.0,0.05000000074505806,,,,1.8863131117541343e-05,0.0,0.00014459999511018395,-1861.4871826171875,702452.8125,test
132,132,64.25798511505127,1676698997.042814,44500,97.0,200.0,0.05000000074505806,,,,0.016304990276694298,0.0,0.00014459999511018395,-1860.583740234375,716602.3125,test
133,133,64.81932926177979,1676698997.6041582,44900,,,0.05000000074505806,697.0,250.0,113.9000015258789,1.206791785079986e-05,0.0,0.00014459999511018395,-1861.2325439453125,727968.8125,test
134,134,65.02302432060242,1676698997.8078532,45000,97.0,200.0,0.05000000074505806,,,,2.490935912646819e-05,0.0,0.00014459999511018395,-1863.3465576171875,730816.3125,test
135,135,65.76342463493347,1676698998.5482535,45500,97.0,200.0,0.05000000074505806,,,,1.7930604371940717e-05,0.0,0.00014459999511018395,-1859.6270751953125,745074.1875,test
136,136,66.30428743362427,1676698999.0891163,45900,,,0.05000000074505806,696.0,250.0,114.66999816894533,2.8599306460819207e-05,0.0,0.00014459999511018395,-1863.1923828125,756507.4375,test
137,137,66.50347685813904,1676698999.2883058,46000,97.0,200.0,0.05000000074505806,,,,2.383908758929465e-05,0.0,0.00014459999511018395,-1859.2711181640625,759374.1875,test
138,138,67.26015758514404,1676699000.0449865,46500,97.0,200.0,0.05000000074505806,,,,8.899893146008253e-06,0.0,0.00014459999511018395,-1861.6219482421875,773717.0625,test
139,139,67.80765628814697,1676699000.5924852,46900,,,0.05000000074505806,695.0,250.0,115.3499984741211,2.0728606614284217e-05,0.0,0.00014459999511018395,-1862.0096435546875,785222.0625,test
140,140,68.01067686080933,1676699000.7955058,47000,97.0,200.0,0.05000000074505806,,,,9.591162779543083e-06,0.0,0.00014459999511018395,-1859.7891845703125,788105.8125,test
141,141,68.76416110992432,1676699001.54899,47500,97.0,200.0,0.05000000074505806,,,,4.4815344153903425e-05,0.0,0.00014459999511018395,-1858.9481201171875,802536.8125,test
142,142,69.30397653579712,1676699002.0888054,47900,,,0.05000000074505806,695.0,250.0,115.87999725341795,1.336373225058196e-05,0.0,0.00014459999511018395,-1863.320068359375,814103.5625,test
143,143,69.50916028022766,1676699002.2939892,48000,97.0,200.0,0.05000000074505806,,,,1.043944121192908e-05,0.0,0.00014459999511018395,-1861.0498046875,817000.5625,test
144,144,70.2667624950409,1676699003.0515914,48500,97.0,200.0,0.05000000074505806,,,,6.180193395266542e-06,0.0,0.00014459999511018395,-1860.0235595703125,831502.8125,test
145,145,70.8134298324585,1676699003.5982587,48900,,,0.05000000074505806,694.0,250.0,116.5,1.1178663953614889e-05,0.0,0.00014459999511018395,-1864.683349609375,843132.5625,test
146,146,71.0225522518158,1676699003.8073812,49000,97.0,200.0,0.05000000074505806,,,,8.22729998617433e-06,0.0,0.00014459999511018395,-1860.6690673828125,846045.0625,test
147,147,71.79386401176453,1676699004.578693,49500,97.0,200.0,0.05000000074505806,,,,2.879520252463408e-05,0.0,0.00014459999511018395,-1864.6689453125,860619.0625,test
148,148,72.36201238632202,1676699005.1468413,49900,,,0.05000000074505806,693.0,250.0,116.875,3.694981205626391e-05,0.0,0.00014459999511018395,-1862.1324462890625,872293.8125,test
149,149,72.57100558280945,1676699005.3558345,50000,97.0,200.0,0.05000000074505806,,,,0.016255386173725128,0.0,0.00014459999511018395,-1862.4364013671875,875215.6875,test
150,150,73.32619309425354,1676699006.111022,50500,97.0,200.0,0.05000000074505806,,,,0.0002332832955289632,0.0,0.00014459999511018395,-1813.106201171875,889840.3125,test
151,151,73.88711833953857,1676699006.6719472,50900,,,0.05000000074505806,692.0,250.0,117.29499816894533,0.00013546102854888886,0.0,0.00014459999511018395,-1814.29541015625,901559.0625,test
152,152,74.13771152496338,1676699006.9225404,51000,97.0,200.0,0.05000000074505806,,,,8.846077980706468e-05,0.0,0.00014459999511018395,-1816.406982421875,904491.4375,test
153,153,74.96555662155151,1676699007.7503855,51500,97.0,200.0,0.05000000074505806,,,,0.006933148484677076,0.0,0.00014459999511018395,-1812.464599609375,919165.6875,test
154,154,75.60882449150085,1676699008.3936534,51900,,,0.05000000074505806,690.0,250.0,117.6449966430664,5.117235195939429e-05,0.0,0.00014459999511018395,-1816.091796875,930922.9375,test
155,155,75.85643577575684,1676699008.641265,52000,97.0,200.0,0.05000000074505806,,,,7.613850175403059e-05,0.0,0.00014459999511018395,-1815.177734375,933864.0625,test
156,156,76.71655893325806,1676699009.5013878,52500,97.0,200.0,0.05000000074505806,,,,2.282301647937857e-05,0.0,0.00014459999511018395,-1815.201904296875,948577.0625,test
157,157,77.5441300868988,1676699010.328959,52900,,,0.05000000074505806,685.0,250.0,117.90499877929688,1.665510171733331e-05,0.0,0.00014459999511018395,-1817.1639404296875,960359.3125,test
158,158,77.74419903755188,1676699010.529028,53000,97.0,200.0,0.05000000074505806,,,,0.020522167906165123,0.0,0.00014459999511018395,-1817.279541015625,963306.9375,test
159,159,78.54610204696655,1676699011.330931,53500,97.0,200.0,0.05000000074505806,,,,6.201851192599861e-06,0.0,0.00014459999511018395,-1815.0072021484375,978060.9375,test
160,160,79.1329698562622,1676699011.9177988,53900,,,0.05000000074505806,684.0,250.0,118.2699966430664,3.3352975151501596e-05,0.0,0.00014459999511018395,-1813.9306640625,989883.9375,test
